game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
7169,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.1,532.9
7170,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.2,531.3
7171,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.1,612.3
7172,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.0,608.3
7173,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.0,610.1
7174,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.2,618.1
7175,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.3,532.6
7176,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.1,611.3
7177,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.2,607.1
7178,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.3,533.3
7179,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.0,529.9
7180,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.1,532.8
7181,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,8.9,608.9
7182,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.2,529.1
7183,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.2,530.8
7184,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.0,529.5
7185,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.0,530.9
7186,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.2,609.5
7187,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.3,533.6
7188,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.2,614.7
7189,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.3,615.4
7190,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.1,533.9
7191,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.1,536.9
7192,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.1,613.3
7193,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.1,537.1
7194,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.1,613.6
7195,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.3,535.4
7196,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.2,534.4
7197,DQN-mac_eng_7_4,AlphaZero,bot,19,bot_wins,9.0,612.1
7198,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.4,537.6
7199,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.1,534.3
7200,DQN-mac_eng_7_4,AlphaZero,player,19,player_wins,9.2,533.4
7201,AlphaZero,Minimax-d2,player,19,player_wins,511.9,9.2
7202,AlphaZero,Minimax-d2,player,19,player_wins,513.3,9.2
7203,AlphaZero,Minimax-d2,player,19,player_wins,515.3,9.2
7204,AlphaZero,Minimax-d2,bot,11,bot_wins,561.2,12.8
7205,AlphaZero,Minimax-d2,player,19,player_wins,514.0,9.2
7206,AlphaZero,Minimax-d2,bot,11,bot_wins,561.8,12.8
7207,AlphaZero,Minimax-d2,player,19,player_wins,524.1,9.2
7208,AlphaZero,Minimax-d2,bot,11,bot_wins,561.4,12.9
7209,AlphaZero,Minimax-d2,bot,11,bot_wins,561.7,13.0
7210,AlphaZero,Minimax-d2,bot,11,bot_wins,563.2,12.9
7211,AlphaZero,Minimax-d2,bot,11,bot_wins,561.2,12.9
7212,AlphaZero,Minimax-d2,player,19,player_wins,515.2,9.2
7213,AlphaZero,Minimax-d2,bot,11,bot_wins,560.8,12.8
7214,AlphaZero,Minimax-d2,bot,11,bot_wins,560.8,12.8
7215,AlphaZero,Minimax-d2,player,19,player_wins,515.1,9.2
7216,AlphaZero,Minimax-d2,player,19,player_wins,515.3,9.2
7217,AlphaZero,Minimax-d2,bot,11,bot_wins,565.7,12.8
7218,AlphaZero,Minimax-d2,player,19,player_wins,516.4,9.3
7219,AlphaZero,Minimax-d2,player,19,player_wins,517.8,9.2
7220,AlphaZero,Minimax-d2,bot,11,bot_wins,563.3,12.9
7221,AlphaZero,Minimax-d2,bot,11,bot_wins,566.2,12.8
7222,AlphaZero,Minimax-d2,player,19,player_wins,520.4,9.3
7223,AlphaZero,Minimax-d2,player,19,player_wins,517.4,9.2
7224,AlphaZero,Minimax-d2,bot,11,bot_wins,568.2,12.9
7225,AlphaZero,Minimax-d2,player,19,player_wins,519.0,9.2
7226,AlphaZero,Minimax-d2,player,19,player_wins,518.9,9.2
7227,AlphaZero,Minimax-d2,player,19,player_wins,519.9,9.2
7228,AlphaZero,Minimax-d2,player,19,player_wins,518.4,9.2
7229,AlphaZero,Minimax-d2,player,19,player_wins,521.8,9.2
7230,AlphaZero,Minimax-d2,player,19,player_wins,520.2,9.2
7231,AlphaZero,Minimax-d2,bot,11,bot_wins,569.2,13.0
7232,AlphaZero,Minimax-d2,player,19,player_wins,518.5,9.3
7233,AlphaZero,Minimax-d2,player,19,player_wins,531.1,9.2
7234,AlphaZero,Minimax-d2,player,19,player_wins,518.8,9.3
7235,AlphaZero,Minimax-d2,player,19,player_wins,521.9,9.2
7236,AlphaZero,Minimax-d2,bot,11,bot_wins,570.4,12.9
7237,AlphaZero,Minimax-d2,player,19,player_wins,516.5,9.2
7238,AlphaZero,Minimax-d2,bot,11,bot_wins,567.9,12.8
7239,AlphaZero,Minimax-d2,player,19,player_wins,519.6,9.2
7240,AlphaZero,Minimax-d2,bot,11,bot_wins,566.4,12.8
7241,AlphaZero,Minimax-d2,bot,11,bot_wins,563.3,12.8
7242,AlphaZero,Minimax-d2,player,19,player_wins,521.3,9.2
7243,AlphaZero,Minimax-d2,player,19,player_wins,519.7,9.2
7244,AlphaZero,Minimax-d2,bot,11,bot_wins,568.8,12.9
7245,AlphaZero,Minimax-d2,bot,11,bot_wins,567.2,12.9
7246,AlphaZero,Minimax-d2,player,19,player_wins,518.2,9.2
7247,AlphaZero,Minimax-d2,player,19,player_wins,521.4,9.3
7248,AlphaZero,Minimax-d2,player,19,player_wins,517.7,9.2
7249,AlphaZero,Minimax-d2,player,19,player_wins,520.1,9.2
7250,AlphaZero,Minimax-d2,bot,11,bot_wins,568.8,12.9
7251,AlphaZero,Minimax-d2,bot,11,bot_wins,564.4,12.8
7252,AlphaZero,Minimax-d2,player,19,player_wins,521.3,9.2
7253,AlphaZero,Minimax-d2,bot,11,bot_wins,568.1,12.9
7254,AlphaZero,Minimax-d2,bot,11,bot_wins,566.0,12.8
7255,AlphaZero,Minimax-d2,player,19,player_wins,519.7,9.2
7256,AlphaZero,Minimax-d2,player,19,player_wins,520.8,9.2
7257,AlphaZero,Minimax-d2,bot,11,bot_wins,570.4,12.9
7258,AlphaZero,Minimax-d2,bot,11,bot_wins,568.0,12.8
7259,AlphaZero,Minimax-d2,player,19,player_wins,526.3,9.3
7260,AlphaZero,Minimax-d2,player,19,player_wins,519.5,9.3
7261,AlphaZero,Minimax-d2,player,19,player_wins,517.8,9.2
7262,AlphaZero,Minimax-d2,bot,11,bot_wins,564.9,12.9
7263,AlphaZero,Minimax-d2,player,19,player_wins,518.4,9.2
7264,AlphaZero,Minimax-d2,bot,11,bot_wins,568.3,12.8
7265,AlphaZero,Minimax-d2,player,19,player_wins,515.2,9.2
7266,AlphaZero,Minimax-d2,bot,11,bot_wins,564.4,12.8
7267,AlphaZero,Minimax-d2,player,19,player_wins,517.7,9.2
7268,AlphaZero,Minimax-d2,player,19,player_wins,518.1,9.1
7269,AlphaZero,Minimax-d2,bot,11,bot_wins,564.2,12.8
7270,AlphaZero,Minimax-d2,player,19,player_wins,519.7,9.1
7271,AlphaZero,Minimax-d2,player,19,player_wins,519.2,9.2
7272,AlphaZero,Minimax-d2,player,19,player_wins,518.4,9.2
7273,AlphaZero,Minimax-d2,player,19,player_wins,519.4,9.2
7274,AlphaZero,Minimax-d2,player,19,player_wins,519.9,9.2
7275,AlphaZero,Minimax-d2,player,19,player_wins,519.6,9.2
7276,AlphaZero,Minimax-d2,player,19,player_wins,518.1,9.2
7277,AlphaZero,Minimax-d2,bot,11,bot_wins,570.0,12.8
7278,AlphaZero,Minimax-d2,player,19,player_wins,520.4,9.2
7279,AlphaZero,Minimax-d2,player,19,player_wins,519.5,9.2
7280,AlphaZero,Minimax-d2,bot,11,bot_wins,574.7,13.0
7281,AlphaZero,Minimax-d2,bot,11,bot_wins,567.0,13.0
7282,AlphaZero,Minimax-d2,player,19,player_wins,518.2,9.2
7283,AlphaZero,Minimax-d2,bot,11,bot_wins,565.7,12.8
7284,AlphaZero,Minimax-d2,player,19,player_wins,519.9,9.1
7285,AlphaZero,Minimax-d2,bot,11,bot_wins,581.7,12.8
7286,AlphaZero,Minimax-d2,player,19,player_wins,519.7,9.2
7287,AlphaZero,Minimax-d2,bot,11,bot_wins,569.7,12.9
7288,AlphaZero,Minimax-d2,player,19,player_wins,518.9,9.1
7289,AlphaZero,Minimax-d2,bot,11,bot_wins,571.1,13.0
7290,AlphaZero,Minimax-d2,bot,11,bot_wins,566.5,12.9
7291,AlphaZero,Minimax-d2,player,19,player_wins,517.7,9.2
7292,AlphaZero,Minimax-d2,player,19,player_wins,519.8,9.1
7293,AlphaZero,Minimax-d2,player,19,player_wins,517.7,9.1
7294,AlphaZero,Minimax-d2,player,19,player_wins,521.8,9.3
7295,AlphaZero,Minimax-d2,player,19,player_wins,520.0,9.2
7296,AlphaZero,Minimax-d2,player,19,player_wins,520.1,9.2
7297,AlphaZero,Minimax-d2,player,19,player_wins,520.9,9.2
7298,AlphaZero,Minimax-d2,player,19,player_wins,521.9,9.1
7299,AlphaZero,Minimax-d2,bot,11,bot_wins,570.1,12.8
7300,AlphaZero,Minimax-d2,player,19,player_wins,518.7,9.2
7301,AlphaZero,Minimax-d2,bot,11,bot_wins,569.6,12.9
7302,AlphaZero,Minimax-d2,player,19,player_wins,520.9,9.2
7303,AlphaZero,Minimax-d2,player,19,player_wins,517.7,9.2
7304,AlphaZero,Minimax-d2,player,19,player_wins,520.1,9.2
7305,AlphaZero,Minimax-d2,bot,11,bot_wins,569.6,12.8
7306,AlphaZero,Minimax-d2,bot,11,bot_wins,568.2,12.9
7307,AlphaZero,Minimax-d2,player,19,player_wins,518.2,9.2
7308,AlphaZero,Minimax-d2,player,19,player_wins,519.7,9.2
7309,AlphaZero,Minimax-d2,bot,11,bot_wins,568.9,12.9
7310,AlphaZero,Minimax-d2,player,19,player_wins,517.6,9.3
7311,AlphaZero,Minimax-d2,bot,11,bot_wins,581.6,12.8
7312,AlphaZero,Minimax-d2,bot,11,bot_wins,569.2,12.9
7313,AlphaZero,Minimax-d2,player,19,player_wins,525.0,9.3
7314,AlphaZero,Minimax-d2,player,19,player_wins,530.3,9.3
7315,AlphaZero,Minimax-d2,player,19,player_wins,525.0,9.3
7316,AlphaZero,Minimax-d2,bot,11,bot_wins,572.9,12.9
7317,AlphaZero,Minimax-d2,player,19,player_wins,522.8,9.2
7318,AlphaZero,Minimax-d2,bot,11,bot_wins,570.9,12.8
7319,AlphaZero,Minimax-d2,bot,11,bot_wins,574.0,12.8
7320,AlphaZero,Minimax-d2,bot,11,bot_wins,573.8,12.8
7321,AlphaZero,Minimax-d2,player,19,player_wins,522.7,9.3
7322,AlphaZero,Minimax-d2,bot,11,bot_wins,576.4,12.8
7323,AlphaZero,Minimax-d2,player,19,player_wins,524.2,9.3
7324,AlphaZero,Minimax-d2,bot,11,bot_wins,573.8,13.0
7325,AlphaZero,Minimax-d2,player,19,player_wins,522.5,9.3
7326,AlphaZero,Minimax-d2,bot,11,bot_wins,573.3,12.9
7327,AlphaZero,Minimax-d2,bot,11,bot_wins,575.3,12.9
7328,AlphaZero,Minimax-d2,bot,11,bot_wins,574.6,13.0
7329,AlphaZero,Minimax-d2,player,19,player_wins,522.4,9.2
7330,AlphaZero,Minimax-d2,bot,11,bot_wins,575.2,12.9
7331,AlphaZero,Minimax-d2,bot,11,bot_wins,569.6,12.8
7332,AlphaZero,Minimax-d2,player,19,player_wins,519.5,9.2
7333,AlphaZero,Minimax-d2,bot,11,bot_wins,566.2,12.8
7334,AlphaZero,Minimax-d2,bot,11,bot_wins,570.2,12.8
7335,AlphaZero,Minimax-d2,player,19,player_wins,522.7,9.2
7336,AlphaZero,Minimax-d2,bot,11,bot_wins,566.9,12.8
7337,AlphaZero,Minimax-d2,bot,11,bot_wins,570.4,12.8
7338,AlphaZero,Minimax-d2,player,19,player_wins,528.6,9.2
7339,AlphaZero,Minimax-d2,bot,11,bot_wins,568.7,12.9
7340,AlphaZero,Minimax-d2,player,19,player_wins,519.0,9.2
7341,AlphaZero,Minimax-d2,player,19,player_wins,520.2,9.2
7342,AlphaZero,Minimax-d2,player,19,player_wins,520.2,9.2
7343,AlphaZero,Minimax-d2,player,19,player_wins,519.0,9.2
7344,AlphaZero,Minimax-d2,bot,11,bot_wins,568.0,12.9
7345,AlphaZero,Minimax-d2,bot,11,bot_wins,565.7,12.8
7346,AlphaZero,Minimax-d2,player,19,player_wins,523.3,9.2
7347,AlphaZero,Minimax-d2,bot,11,bot_wins,564.7,12.9
7348,AlphaZero,Minimax-d2,player,19,player_wins,517.5,9.2
7349,AlphaZero,Minimax-d2,bot,11,bot_wins,570.2,12.8
7350,AlphaZero,Minimax-d2,player,19,player_wins,520.0,9.2
7351,AlphaZero,Minimax-d2,player,19,player_wins,517.9,9.2
7352,AlphaZero,Minimax-d2,player,19,player_wins,518.8,9.2
7353,AlphaZero,Minimax-d2,bot,11,bot_wins,571.3,12.8
7354,AlphaZero,Minimax-d2,player,19,player_wins,515.8,9.1
7355,AlphaZero,Minimax-d2,bot,11,bot_wins,570.8,12.8
7356,AlphaZero,Minimax-d2,player,19,player_wins,517.9,9.2
7357,AlphaZero,Minimax-d2,player,19,player_wins,517.6,9.2
7358,AlphaZero,Minimax-d2,bot,11,bot_wins,570.8,12.8
7359,AlphaZero,Minimax-d2,player,19,player_wins,518.9,9.2
7360,AlphaZero,Minimax-d2,bot,11,bot_wins,568.1,12.8
7361,AlphaZero,Minimax-d2,player,19,player_wins,515.7,9.2
7362,AlphaZero,Minimax-d2,player,19,player_wins,519.5,9.2
7363,AlphaZero,Minimax-d2,bot,11,bot_wins,570.3,12.8
7364,AlphaZero,Minimax-d2,bot,11,bot_wins,581.9,13.1
7365,AlphaZero,Minimax-d2,bot,11,bot_wins,564.6,12.9
7366,AlphaZero,Minimax-d2,bot,11,bot_wins,567.1,12.8
7367,AlphaZero,Minimax-d2,player,19,player_wins,517.6,9.2
7368,AlphaZero,Minimax-d2,player,19,player_wins,531.5,9.2
7369,AlphaZero,Minimax-d2,bot,11,bot_wins,564.9,12.8
7370,AlphaZero,Minimax-d2,bot,11,bot_wins,568.8,12.8
7371,AlphaZero,Minimax-d2,bot,11,bot_wins,568.3,12.8
7372,AlphaZero,Minimax-d2,bot,11,bot_wins,563.7,12.9
7373,AlphaZero,Minimax-d2,bot,11,bot_wins,565.5,12.8
7374,AlphaZero,Minimax-d2,bot,11,bot_wins,566.5,12.9
7375,AlphaZero,Minimax-d2,bot,11,bot_wins,562.6,12.8
7376,AlphaZero,Minimax-d2,player,19,player_wins,515.1,9.2
7377,AlphaZero,Minimax-d2,player,19,player_wins,516.9,9.3
7378,AlphaZero,Minimax-d2,player,19,player_wins,519.9,9.2
7379,AlphaZero,Minimax-d2,bot,11,bot_wins,565.1,12.8
7380,AlphaZero,Minimax-d2,player,19,player_wins,516.7,9.2
7381,AlphaZero,Minimax-d2,player,19,player_wins,516.3,9.2
7382,AlphaZero,Minimax-d2,bot,11,bot_wins,563.8,12.9
7383,AlphaZero,Minimax-d2,bot,11,bot_wins,564.3,12.9
7384,AlphaZero,Minimax-d2,bot,11,bot_wins,562.1,12.8
7385,AlphaZero,Minimax-d2,player,19,player_wins,516.8,9.2
7386,AlphaZero,Minimax-d2,bot,11,bot_wins,560.6,12.8
7387,AlphaZero,Minimax-d2,player,19,player_wins,514.3,9.2
7388,AlphaZero,Minimax-d2,bot,11,bot_wins,566.3,12.8
7389,AlphaZero,Minimax-d2,bot,11,bot_wins,561.2,12.9
7390,AlphaZero,Minimax-d2,bot,11,bot_wins,578.6,12.9
7391,AlphaZero,Minimax-d2,bot,11,bot_wins,560.8,12.9
7392,AlphaZero,Minimax-d2,player,19,player_wins,515.9,9.2
7393,AlphaZero,Minimax-d2,bot,11,bot_wins,567.1,12.9
7394,AlphaZero,Minimax-d2,player,19,player_wins,513.3,9.3
7395,AlphaZero,Minimax-d2,player,19,player_wins,510.7,9.1
7396,AlphaZero,Minimax-d2,bot,11,bot_wins,567.8,12.9
7397,AlphaZero,Minimax-d2,player,19,player_wins,512.5,9.2
7398,AlphaZero,Minimax-d2,bot,11,bot_wins,564.4,12.8
7399,AlphaZero,Minimax-d2,player,19,player_wins,513.3,9.2
7400,AlphaZero,Minimax-d2,player,19,player_wins,516.9,9.2
7401,AlphaZero,Minimax-d3,bot,11,bot_wins,578.6,68.1
7402,AlphaZero,Minimax-d3,bot,11,bot_wins,578.4,67.9
7403,AlphaZero,Minimax-d3,bot,11,bot_wins,578.5,68.3
7404,AlphaZero,Minimax-d3,player,21,player_wins,555.3,63.4
7405,AlphaZero,Minimax-d3,player,21,player_wins,554.3,63.0
7406,AlphaZero,Minimax-d3,player,21,player_wins,552.3,63.3
7407,AlphaZero,Minimax-d3,player,21,player_wins,551.3,63.3
7408,AlphaZero,Minimax-d3,player,21,player_wins,555.1,63.2
7409,AlphaZero,Minimax-d3,player,21,player_wins,554.2,63.3
7410,AlphaZero,Minimax-d3,bot,11,bot_wins,576.7,67.7
7411,AlphaZero,Minimax-d3,player,21,player_wins,554.4,63.0
7412,AlphaZero,Minimax-d3,player,21,player_wins,553.7,63.3
7413,AlphaZero,Minimax-d3,player,21,player_wins,554.8,63.2
7414,AlphaZero,Minimax-d3,player,21,player_wins,550.7,63.4
7415,AlphaZero,Minimax-d3,player,21,player_wins,554.9,63.2
7416,AlphaZero,Minimax-d3,bot,11,bot_wins,575.3,68.3
7417,AlphaZero,Minimax-d3,player,21,player_wins,555.1,63.2
7418,AlphaZero,Minimax-d3,bot,11,bot_wins,573.5,68.1
7419,AlphaZero,Minimax-d3,player,21,player_wins,555.5,63.3
7420,AlphaZero,Minimax-d3,player,21,player_wins,553.0,63.6
7421,AlphaZero,Minimax-d3,bot,11,bot_wins,592.4,68.4
7422,AlphaZero,Minimax-d3,bot,11,bot_wins,578.5,68.4
7423,AlphaZero,Minimax-d3,player,21,player_wins,559.2,63.3
7424,AlphaZero,Minimax-d3,player,21,player_wins,559.7,63.3
7425,AlphaZero,Minimax-d3,player,21,player_wins,559.3,63.3
7426,AlphaZero,Minimax-d3,bot,11,bot_wins,579.0,68.3
7427,AlphaZero,Minimax-d3,player,21,player_wins,560.8,63.4
7428,AlphaZero,Minimax-d3,player,21,player_wins,561.1,63.3
7429,AlphaZero,Minimax-d3,player,21,player_wins,562.6,63.9
7430,AlphaZero,Minimax-d3,player,21,player_wins,561.4,63.3
7431,AlphaZero,Minimax-d3,player,21,player_wins,561.1,63.4
7432,AlphaZero,Minimax-d3,bot,11,bot_wins,586.8,68.5
7433,AlphaZero,Minimax-d3,bot,11,bot_wins,586.6,68.0
7434,AlphaZero,Minimax-d3,player,21,player_wins,561.8,63.7
7435,AlphaZero,Minimax-d3,player,21,player_wins,561.0,63.3
7436,AlphaZero,Minimax-d3,player,21,player_wins,558.4,62.9
7437,AlphaZero,Minimax-d3,player,21,player_wins,563.3,62.8
7438,AlphaZero,Minimax-d3,player,21,player_wins,564.1,63.6
7439,AlphaZero,Minimax-d3,player,21,player_wins,564.0,63.5
7440,AlphaZero,Minimax-d3,bot,11,bot_wins,591.1,68.1
7441,AlphaZero,Minimax-d3,bot,11,bot_wins,582.6,68.3
7442,AlphaZero,Minimax-d3,bot,11,bot_wins,587.7,68.1
7443,AlphaZero,Minimax-d3,bot,11,bot_wins,588.2,68.4
7444,AlphaZero,Minimax-d3,player,21,player_wins,567.0,63.4
7445,AlphaZero,Minimax-d3,bot,11,bot_wins,590.2,68.1
7446,AlphaZero,Minimax-d3,bot,11,bot_wins,587.3,67.7
7447,AlphaZero,Minimax-d3,bot,11,bot_wins,587.0,68.6
7448,AlphaZero,Minimax-d3,bot,11,bot_wins,588.7,68.0
7449,AlphaZero,Minimax-d3,player,21,player_wins,564.8,63.4
7450,AlphaZero,Minimax-d3,bot,11,bot_wins,590.8,67.9
7451,AlphaZero,Minimax-d3,bot,11,bot_wins,589.3,68.0
7452,AlphaZero,Minimax-d3,player,21,player_wins,571.8,63.7
7453,AlphaZero,Minimax-d3,player,21,player_wins,561.5,63.3
7454,AlphaZero,Minimax-d3,player,21,player_wins,562.5,63.0
7455,AlphaZero,Minimax-d3,bot,11,bot_wins,583.1,67.7
7456,AlphaZero,Minimax-d3,player,21,player_wins,563.1,62.9
7457,AlphaZero,Minimax-d3,bot,11,bot_wins,585.4,67.9
7458,AlphaZero,Minimax-d3,bot,11,bot_wins,580.2,67.6
7459,AlphaZero,Minimax-d3,bot,11,bot_wins,582.1,67.6
7460,AlphaZero,Minimax-d3,player,21,player_wins,560.6,63.2
7461,AlphaZero,Minimax-d3,player,21,player_wins,560.3,62.8
7462,AlphaZero,Minimax-d3,player,21,player_wins,562.5,63.4
7463,AlphaZero,Minimax-d3,bot,11,bot_wins,584.8,67.8
7464,AlphaZero,Minimax-d3,player,21,player_wins,560.6,62.8
7465,AlphaZero,Minimax-d3,player,21,player_wins,561.8,62.8
7466,AlphaZero,Minimax-d3,bot,11,bot_wins,582.2,67.9
7467,AlphaZero,Minimax-d3,player,21,player_wins,561.1,62.9
7468,AlphaZero,Minimax-d3,bot,11,bot_wins,583.5,67.8
7469,AlphaZero,Minimax-d3,bot,11,bot_wins,584.4,67.6
7470,AlphaZero,Minimax-d3,bot,11,bot_wins,581.9,68.1
7471,AlphaZero,Minimax-d3,bot,11,bot_wins,586.1,67.8
7472,AlphaZero,Minimax-d3,player,21,player_wins,560.0,62.9
7473,AlphaZero,Minimax-d3,player,21,player_wins,560.4,63.0
7474,AlphaZero,Minimax-d3,bot,11,bot_wins,583.5,67.9
7475,AlphaZero,Minimax-d3,bot,11,bot_wins,586.3,67.6
7476,AlphaZero,Minimax-d3,bot,11,bot_wins,586.9,67.5
7477,AlphaZero,Minimax-d3,player,21,player_wins,561.8,62.9
7478,AlphaZero,Minimax-d3,player,21,player_wins,561.8,63.3
7479,AlphaZero,Minimax-d3,player,21,player_wins,561.5,63.3
7480,AlphaZero,Minimax-d3,bot,11,bot_wins,581.5,67.9
7481,AlphaZero,Minimax-d3,bot,11,bot_wins,600.2,68.2
7482,AlphaZero,Minimax-d3,bot,11,bot_wins,585.5,68.0
7483,AlphaZero,Minimax-d3,bot,11,bot_wins,587.3,68.4
7484,AlphaZero,Minimax-d3,bot,11,bot_wins,585.4,67.9
7485,AlphaZero,Minimax-d3,bot,11,bot_wins,585.9,68.0
7486,AlphaZero,Minimax-d3,bot,11,bot_wins,585.7,68.0
7487,AlphaZero,Minimax-d3,bot,11,bot_wins,582.5,68.0
7488,AlphaZero,Minimax-d3,player,21,player_wins,561.3,63.3
7489,AlphaZero,Minimax-d3,bot,11,bot_wins,583.5,67.9
7490,AlphaZero,Minimax-d3,player,21,player_wins,564.3,63.1
7491,AlphaZero,Minimax-d3,player,21,player_wins,561.8,62.9
7492,AlphaZero,Minimax-d3,bot,11,bot_wins,583.5,68.0
7493,AlphaZero,Minimax-d3,bot,11,bot_wins,584.1,67.9
7494,AlphaZero,Minimax-d3,bot,11,bot_wins,586.9,67.8
7495,AlphaZero,Minimax-d3,player,21,player_wins,559.8,62.9
7496,AlphaZero,Minimax-d3,bot,11,bot_wins,584.2,67.6
7497,AlphaZero,Minimax-d3,player,21,player_wins,558.0,63.0
7498,AlphaZero,Minimax-d3,bot,11,bot_wins,584.4,67.9
7499,AlphaZero,Minimax-d3,bot,11,bot_wins,577.7,67.9
7500,AlphaZero,Minimax-d3,player,21,player_wins,561.9,63.1
7501,AlphaZero,Minimax-d3,player,21,player_wins,559.8,62.8
7502,AlphaZero,Minimax-d3,player,21,player_wins,558.3,62.8
7503,AlphaZero,Minimax-d3,bot,11,bot_wins,584.7,67.9
7504,AlphaZero,Minimax-d3,player,21,player_wins,558.2,62.8
7505,AlphaZero,Minimax-d3,player,21,player_wins,561.1,62.8
7506,AlphaZero,Minimax-d3,bot,11,bot_wins,587.2,67.7
7507,AlphaZero,Minimax-d3,bot,11,bot_wins,581.5,67.7
7508,AlphaZero,Minimax-d3,player,21,player_wins,562.6,62.9
7509,AlphaZero,Minimax-d3,player,21,player_wins,563.1,63.1
7510,AlphaZero,Minimax-d3,bot,11,bot_wins,580.0,67.7
7511,AlphaZero,Minimax-d3,player,21,player_wins,562.0,62.8
7512,AlphaZero,Minimax-d3,bot,11,bot_wins,597.2,68.2
7513,AlphaZero,Minimax-d3,bot,11,bot_wins,588.9,67.9
7514,AlphaZero,Minimax-d3,bot,11,bot_wins,583.4,68.3
7515,AlphaZero,Minimax-d3,player,21,player_wins,561.0,63.8
7516,AlphaZero,Minimax-d3,bot,11,bot_wins,580.4,68.0
7517,AlphaZero,Minimax-d3,bot,11,bot_wins,584.5,68.3
7518,AlphaZero,Minimax-d3,bot,11,bot_wins,584.4,68.2
7519,AlphaZero,Minimax-d3,bot,11,bot_wins,586.0,67.9
7520,AlphaZero,Minimax-d3,bot,11,bot_wins,582.5,67.8
7521,AlphaZero,Minimax-d3,player,21,player_wins,561.4,63.1
7522,AlphaZero,Minimax-d3,player,21,player_wins,560.9,62.7
7523,AlphaZero,Minimax-d3,player,21,player_wins,560.3,62.9
7524,AlphaZero,Minimax-d3,player,21,player_wins,562.1,63.2
7525,AlphaZero,Minimax-d3,bot,11,bot_wins,579.5,67.9
7526,AlphaZero,Minimax-d3,bot,11,bot_wins,585.6,67.7
7527,AlphaZero,Minimax-d3,player,21,player_wins,560.8,62.9
7528,AlphaZero,Minimax-d3,player,21,player_wins,561.6,62.9
7529,AlphaZero,Minimax-d3,player,21,player_wins,560.1,62.9
7530,AlphaZero,Minimax-d3,bot,11,bot_wins,620.1,68.7
7531,AlphaZero,Minimax-d3,bot,11,bot_wins,587.5,67.7
7532,AlphaZero,Minimax-d3,player,21,player_wins,562.2,62.8
7533,AlphaZero,Minimax-d3,player,21,player_wins,558.4,62.9
7534,AlphaZero,Minimax-d3,bot,11,bot_wins,585.2,67.6
7535,AlphaZero,Minimax-d3,bot,11,bot_wins,585.4,67.6
7536,AlphaZero,Minimax-d3,player,21,player_wins,560.3,63.0
7537,AlphaZero,Minimax-d3,bot,11,bot_wins,583.3,67.7
7538,AlphaZero,Minimax-d3,bot,11,bot_wins,585.6,67.8
7539,AlphaZero,Minimax-d3,player,21,player_wins,562.0,62.8
7540,AlphaZero,Minimax-d3,player,21,player_wins,558.9,62.8
7541,AlphaZero,Minimax-d3,player,21,player_wins,561.0,63.1
7542,AlphaZero,Minimax-d3,player,21,player_wins,559.4,62.9
7543,AlphaZero,Minimax-d3,bot,11,bot_wins,587.9,67.8
7544,AlphaZero,Minimax-d3,player,21,player_wins,571.1,63.1
7545,AlphaZero,Minimax-d3,player,21,player_wins,563.4,63.1
7546,AlphaZero,Minimax-d3,player,21,player_wins,562.1,63.0
7547,AlphaZero,Minimax-d3,player,21,player_wins,558.2,63.0
7548,AlphaZero,Minimax-d3,bot,11,bot_wins,584.3,67.7
7549,AlphaZero,Minimax-d3,bot,11,bot_wins,586.4,67.8
7550,AlphaZero,Minimax-d3,player,21,player_wins,565.6,62.9
7551,AlphaZero,Minimax-d3,bot,11,bot_wins,588.9,67.7
